=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 19:58:46 =~=~=~=~=~=~=~=~=~=~=~=
780,-0.08,-0.08
10782,-0.08,-0.08
10784,-0.05,63,-0.08,-0.0808,-0.08
152715,-0.05,-0.08
152717,-0.08,-0.08
152719,-0.08,-0.08
152720,-0.08,-0.08
152722,-0.08,-0.08
152723,-0.08,-0.08
152725,-0‚Âbjú0,-0.08,-0.08
1,-0.08,-0.08
2,-0.08,-0.08
3,-0.08,-0.08
4,-0.08,-0.11
6,-0.08,-0.11
7,-0.08,-0.11
8,-0.08,-0.11
9,-0.08,-0.11
10,-0.08,-0.08
11,-0.08,-0.11
13,-0.08,-0.08
14,-0.08,-0.11
15,-0.08,-0.11
16,-0.08,-0.11
18,-0.08,-0.08
19,-0.08,-0.11
20,-0.08,-0.11
21,-0.08,-0.11
22,-0.08,-0.08
24,-0.08,-0.11
25,-0.08,-0.08
26,-0.08,-0.11
27,-0.08,-0.08
28,-0.08,-0.11
30,-0.08,-0.11
31,-0.08,-0.11
32,-0.08,-0.08
33,-0.08,-0.11
34,-0.08,-0.08
36,-0.08,-0.08
37,-0.08,-0.11
38,-0.08,-0.11
39,-0.08,-0.11
41,-0.05,-0.11
43,-0.08,-0.11
44,-0.08,-0.08
45,-0.08,-0.08
46,-0.08,-0.08
48,-0.08,-0.11
49,-0.08,-0.11
50,-0.08,-0.08
51,-0.08,-0.08
52,-0.08,-0.08
54,-0.08,-0.11
55,-0.08,-0.11
56,-0.08,-0.08
57,-0.08,-0.08
59,-0.05,-0.08
60,-0.08,-0.08
61,-0.08,-0.08
63,-0.08,-0.08
64,-0.08,-0.08
65,-0.08,-0.08
67,-0.08,-0.08
68,-0.08,-0.08
69,-0.08,-0.08
71,-0.08,-0.08
72,-0.05,-0.08
73,-0.08,-0.08
75,-0.08,-0.08
76,-0.08,-0.08
77,-0.08,-0.08
79,-0.08,-0.08
80,-0.08,-0.08
81,-0.08,-0.08
83,-0.08,-0.08
84,-0.08,-0.08
86,-0.08,-0.08
88,-0.08,-0.08
89,-0.08,-0.08
90,-0.08,-0.08
92,-0.08,-0.08
