=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 18:51:48 =~=~=~=~=~=~=~=~=~=~=~=
-
-0.,38179
-0.11,38180
-0.11,38180
-0.11,38181
-0.11,38182
-0.11,38182
-0.11,38183
-0.11,38184
-0.11,38184
-0.11,38185
-0.11,38187
-0.11,&ŠÂºj
-0.1,38180
-0.11,38181
-0.11,38182
-0.11,38182
-0.11,38183
-0.11,38184
-0.11,38184
-0.11,38185
-0.11,38187
-0.11,&ŠÂºj
-0.-0.13,0
-0.11,1
-0.13,1
-0.11,2
-0.11,2
-0.11,3
-0.13,3
-0.11,4
-0.11,4
-0.11,5
-0.13,5
-0.11,6
-0.11,6
-0.11,7
-0.13,7
-0.11,8
-0.11,8
-0.11,9
-0.11,9
-0.11,10
-0.11,10
-0.11,11
-0.11,11
-0.11,12
-0.11,12
-0.11,13
-0.11,13
-0.11,14
-0.11,14
-0.11,15
-0.11,15
-0.11,16
-0.11,17
-0.11,17
-0.11,18
-0.11,18
-0.11,19
-0.11,19
-0.11,20
-0.13,20
-0.11,21
-0.13,21
-0.13,22
-0.11,22
-0.11,23
-0.11,23
-0.11,24
-0.11,25
-0.11,25
-0.11,26
-0.11,26
-0.11,27
-0.11,27
-0.11,28
-0.11,28
-0.11,29
-0.11,29
-0.11,30
-0.11,30
-0.11,31
-0.11,32
-0.13,32
-0.13,33
-0.11,33
-0.11,34
-0.11,34
-0.11,35
-0.11,35
-0.11,36
-0.13,36
-0.13,37
-0.11,37
-0.13,38
-0.11,38
-0.11,39
-0.11,40
-0.11,40
-0.11,41
-0.11,41
-0.11,43
-0.11,43
-0.11,44
-0.11,44
-0.11,45
-0.11,45
-0.11,46
-0.11,46
-0.11,47
-0.11,47
-0.11,48
-0.11,49
-0.11,49
-0.11,50
-0.11,50
-0.11,51
-0.11,51
-0.11,52
-0.11,52
-0.11,53
-0.13,53
-0.11,54
-0.11,54
-0.13,55
-0.13,55
-0.11,56
-0.11,57
-0.11,57
-0.11,58
-0.11,58
-0.11,59
-0.11,59
-0.13,60
-0.13,60
-0.11,61
-0.11,61
-0.11,62
-0.11,62
-0.11,63
-0.11,64
-0.11,64
-0.11,65
-0.11,65
-0.13,66
-0.11,66
-0.13,67
-0.11,67
-0.11,68
-0.13,68
-0.11,69
-0.11,69
-0.11,70
-0.11,70
-0.11,71
-0.11,72
-0.13,72
-0.11,73
-0.13,73
-0.11,74
-0.11,74
-0.11,75
-0.13,75
-0.13,76
-0.13,76
-0.11,77
-0.11,77
-0.11,78
-0.11,78
-0.11,79
-0.11,80
-0.11,80
-0.08,81
-0.11,81
-0.11,82
-0.11,82
-0.11,83
-0.11,83
-0.11,84
-0.13,84
-0.11,86
-0.11,86
-0.11,87
-0.11,87
-0.11,88
-0.11,89
-0.11,89
-0.08,90
-0.11,90
-0.11,91
-0.11,91
-0.11,92
-0.11,92
-0.11,93
-0.11,93
-0.11,94
-0.11,94
-0.11,95
-0.11,96
-0.11,96
-0.11,97
-0.11,97
-0.11,98
