=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 18:06:41 =~=~=~=~=~=~=~=~=~=~=~=

6,59201
-0.11,5920
-0.08,59196
0.05,59196
-0.11,59197
-0.05,59198
-0.08,59198
-0.05,59199
-0.16,59200
-0.11,59200
-0.26,59201
-0.11,59202
0.05,592029r’þ1,ÿ0.13,0
-0.05,1
-0.05,1
-0.16,1
-0.05,2
0.00,2
-0.13,3
0.08,3
-0.05,4
-0.03,4
0.08,5
-0.05,5
0.08,6
0.00,6
0.11,7
-0.03,7
0.05,8
-0.11,8
-0.05,9
0.00,9
-0.13,10
-0.05,10
-0.05,11
0.03,11
-0.03,12
0.11,12
-0.05,13
-0.05,13
0.00,14
-0.18,14
-0.16,15
0.16,15
-0.08,16
-0.11,17
-0.16,17
0.00,18
-0.08,18
-0.05,19
-0.11,19
-0.08,20
-0.13,20
-0.08,21
0.03,21
-0.16,22
-0.08,22
0.00,23
-0.08,23
0.00,24
-0.11,24
0.00,25
-0.05,25
-0.24,26
0.03,26
-0.37,27
0.05,27
-0.05,28
-0.08,28
0.03,29
0.03,30
-0.29,30
-0.11,31
0.11,31
0.03,32
0.00,32
-0.11,33
0.11,33
0.08,34
-0.05,34
-0.13,35
0.11,35
-0.03,36
-0.21,36
-0.21,37
-0.08,37
-0.03,38
-0.11,38
-0.08,39
-0.21,40
-0.13,40
-0.11,41
-0.13,41
-0.03,43
-0.03,43
-0.11,44
-0.18,44
-0.03,45
-0.13,45
0.08,46
-0.11,46
-0.03,47
-0.16,47
-0.05,48
0.16,48
0.05,49
-0.08,50
0.05,50
-0.13,51
0.13,51
0.05,52
0.00,52
-0.18,53
-0.05,53
-0.03,54
0.05,54
0.03,55
-0.08,55
-0.13,56
-0.18,56
-0.16,57
-0.11,57
-0.05,58
-0.03,58
-0.16,59
-0.16,60
-0.37,60
0.05,61
-0.13,61
-0.11,62
-0.08,62
-0.08,63
-0.11,63
-0.08,64
-0.13,64
0.03,65
-0.16,65
0.00,66
-0.16,66
-0.11,67
0.00,67
0.08,68
-0.11,68
-0.16,69
-0.13,69
0.13,70
-0.03,71
-0.13,71
0.00,72
-0.11,72
-0.13,73
0.05,73
-0.16,74
-0.03,74
0.03,75
-0.21,75
-0.08,76
-0.08,76
0.03,77
-0.11,77
-0.08,78
-0.32,78
-0.13,79
0.08,79
0.00,80
-0.03,80
-0.18,81
-0.13,82
0.05,82
-0.13,83
-0.05,83
0.03,84
0.03,84
0.05,86
0.03,86
0.03,87
-0.18,87
-0.16,88
-0.11,88
-0.03,89
-0.16,89
-0.03,90
-0.11,90
-0.08,91
0.03,92
0.05,92
-0.11,93
-0.05,93
-0.05,94
0.03,94
0.11,95
-0.11,95
-0.08,96
0.00,96
0.00,97
0.08,97
-0.03,98
0.00,98
-0.21,99
-0.03,99
-0.08,100
-0.05,100
0.08,101
-0.03,102
0.03,102
0.03,103
0.13,103
0.00,104
-0.08,104
-0.13,105
-0.03,105
-0.13,106
-0.05,107
-0.05,107
-0.08,108
-0.11,108
-0.05,109
0.13,109
-0.05,110
0.11,111
-0.16,111
0.03,112
0.08,112
-0.24,113
0.00,113
0.11,114
-0.05,115
0.00,115
-0.08,116
-0.08,116
-0.05,117
-0.03,117
0.08,118
-0.05,118
-0.03,119
-0.03,120
0.05,120
-0.24,121
-0.11,121
-0.03,122
0.03,122
-0.05,123
-0.13,124
0.13,124
0.00,125
0.00,125
-0.24,126
-0.16,126
-0.03,128
-0.16,129
0.03,129
-0.11,130
-0.18,130
-0.05,131
0.00,131
-0.03,132
0.08,132
0.05,133
0.00,134
0.00,134
-0.11,135
0.08,135
0.13,136
0.05,136
0.05,137
0.00,137
-0.05,138
-0.21,139
0.03,139
-0.21,140
0.08,140
0.00,141
0.00,141
-0.05,142
-0.29,143
-0.05,143
-0.08,144
-0.03,144
0.05,145
-0.08,145
0.00,146
-0.05,146
-0.03,147
0.13,148
-0.05,148
0.08,149
-0.03,149
0.05,150
-0.21,150
-0.18,151
0.03,152
-0.13,152
0.00,153
-0.11,153
0.03,154
0.03,154
0.08,155
-0.13,156
-0.11,156
-0.11,157
-0.24,157
-0.11,158
0.13,158
-0.11,159
-0.11,160
-0.24,160
0.08,161
-0.05,161
0.03,162
0.00,162
-0.11,163
-0.18,164
-0.05,164
-0.13,165
-0.24,165
-0.03,166
0.03,166
0.00,167
-0.18,168
-0.03,168
-0.18,169
-0.05,169
0.03,171
-0.13,171
-0.05,172
-0.05,173
0.03,173
-0.18,174
-0.03,174
-0.11,175
-0.03,175
0.05,176
-0.13,177
0.03,177
0.05,178
-0.08,178
0.03,179
0.05,179
0.08,180
-0.08,180
-0.11,181
-0.11,182
-0.16,182
-0.08,183
-0.05,183
0.00,184
0.13,184
-0.05,185
0.11,186
-0.08,186
-0.08,187
-0.11,187
-0.03,188
-0.05,188
-0.21,189
0.08,190
0.08,190
0.13,191
-0.21,191
-0.21,192
0.00,192
-0.21,193
0.03,194
0.03,194
0.11,195
-0.03,195
-0.24,196
-0.13,196
-0.24,197
-0.05,198
-0.13,198
0.08,199
0.03,199
0.05,200
-0.11,200
0.00,201
0.00,201
0.11,202
0.00,203
-0.18,203
0.03,204
0.00,204
-0.03,205
0.00,205
-0.05,206
-0.11,207
-0.24,207
-0.16,208
0.03,208
0.03,209
-0.11,209
-0.11,210
-0.13,211
-0.13,211
0.08,212
-0.16,212
-0.16,214
-0.03,214
-0.16,215
0.13,216
-0.18,216
-0.05,217
-0.05,217
-0.16,218
0.11,218
0.11,219
-0.08,220
-0.03,220
-0.08,221
-0.03,221
-0.21,222
-0.08,222
-0.24,223
-0.11,224
-0.11,224
-0.11,225
-0.16,225
-0.03,226
-0.11,226
-0.16,227
-0.08,228
-0.03,228
-0.21,229
-0.13,229
-0.03,230
-0.08,230
-0.11,231
-0.05,232
0.08,232
0.05,233
0.00,233
-0.03,234
-0.03,234
-0.24,235
-0.16,236
-0.05,236
-0.18,237
-0.11,237
-0.11,238
0.00,238
0.00,239
-0.13,239
-0.13,240
0.03,241
0.03,241
