=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 19:16:33 =~=~=~=~=~=~=~=~=~=~=~=
02527,-0.79,-0.74
62528,-0.74,-0.74
62530,-0.77,-0.74
62532,-0.79,-0.74
625363,-0.74
62524,-0.66,-0.74
62525,-0.77,-0.74
62527,-0.79,-0.74
62528,-0.74,-0.74
62530,-0.77,-0.74
62532,-0.79,-0.74
62533j‚rºÊþ4
62524,-0.66,-0.74
62525,-0.77,-0.74
62527,-0.79,-0.74
62528,-0.74,-0.74
62530,-0.77,-0.74
62532,-0.79,-0.74
62533j‚rºÊþ0,-0.74,-0.77
1,-0.71,-0.77
2,-0.69,-0.77
3,-0.63,-0.77
4,-0.66,-0.77
6,-0.71,-0.77
7,-0.74,-0.77
8,-0.71,-0.74
9,-0.71,-0.77
10,-0.74,-0.77
12,-0.79,-0.77
13,-0.74,-0.77
14,-0.71,-0.77
15,-0.63,-0.77
16,-0.61,-0.77
18,-0.55,-0.77
19,-0.55,-0.74
20,-0.61,-0.77
21,-0.63,-0.74
23,-0.71,-0.74
24,-0.74,-0.74
25,-0.69,-0.74
26,-0.74,-0.74
27,-0.69,-0.74
29,-0.71,-0.74
30,-0.71,-0.74
31,-0.69,-0.74
32,-0.66,-0.74
34,-0.58,-0.74
35,-0.61,-0.74
36,-0.69,-0.74
37,-0.77,-0.74
38,-0.82,-0.74
40,-0.82,-0.74
41,-0.84,-0.74
43,-0.84,-0.74
44,-0.84,-0.74
45,-0.82,-0.74
47,-0.82,-0.74
48,-0.79,-0.74
49,-0.79,-0.74
50,-0.82,-0.74
52,-0.82,-0.74
53,-0.82,-0.77
54,-0.79,-0.74
55,-0.77,-0.77
56,-0.74,-0.77
58,-0.79,-0.77
59,-0.84,-0.77
60,-0.87,-0.77
61,-0.87,-0.77
63,-0.87,-0.74
64,-0.87,-0.77
65,-0.87,-0.74
67,-0.87,-0.77
68,-0.87,-0.77
69,-0.84,-0.77
71,-0.87,-0.77
72,-0.87,-0.77
73,-0.87,-0.77
75,-0.84,-0.77
76,-0.84,-0.77
77,-0.82,-0.77
79,-0.82,-0.77
80,-0.82,-0.77
81,-0.82,-0.77
83,-0.82,-0.77
84,-0.82,-0.77
86,-0.84,-0.77
88,-0.82,-0.77
89,-0.84,-0.77
90,-0.82,-0.77
92,-0.82,-0.79
93,-0.79,-0.79
94,-0.77,-0.79
96,-0.74,-0.77
97,-0.71,-0.79
98,-0.71,-0.77
100,-0.74,-0.77
101,-0.77,-0.79
102,-0.77,-0.77
104,-0.79,-0.79
105,-0.82,-0.79
107,-0.82,-0.77
108,-0.82,-0.77
109,-0.79,-0.79
111,-0.79,-0.77
112,-0.79,-0.77
114,-0.77,-0.79
115,-0.77,-0.79
117,-0.74,-0.79
118,-0.69,-0.79
119,-0.66,-0.77
121,-0.69,-0.77
122,-0.74,-0.77
124,-0.74,-0.77
125,-0.79,-0.77
126,-0.79,-0.77
129,-0.79,-0.77
130,-0.77,-0.77
132,-0.79,-0.77
133,-0.79,-0.77
134,-0.69,-0.77
136,-0.66,-0.77
137,-0.61,-0.77
139,-0.50,-0.77
140,-0.55,-0.77
141,-0.61,-0.77
143,-0.66,-0.74
144,-0.71,-0.77
146,-0.77,-0.74
147,-0.79,-0.77
149,-0.79,-0.74
150,-0.79,-0.74
151,-0.77,-0.77
153,-0.77,-0.77
154,-0.74,-0.77
156,-0.77,-0.77
157,-0.71,-0.77
158,-0.66,-0.77
160,-0.69,-0.77
161,-0.71,-0.74
163,-0.74,-0.77
164,-0.74,-0.74
165,-0.74,-0.77
167,-0.77,-0.74
168,-0.77,-0.77
171,-0.77,-0.77
172,-0.71,-0.77
174,-0.71,-0.74
175,-0.66,-0.77
176,-0.66,-0.74
178,-0.63,-0.77
179,-0.66,-0.77
181,-0.63,-0.74
182,-0.63,-0.74
183,-0.63,-0.74
185,-0.69,-0.74
186,-0.74,-0.74
188,-0.74,-0.74
189,-0.74,-0.74
190,-0.74,-0.74
192,-0.71,-0.74
193,-0.74,-0.74
195,-0.69,-0.74
196,-0.58,-0.74
198,-0.66,-0.74
199,-0.63,-0.74
200,-0.61,-0.74
202,-0.61,-0.74
203,-0.63,-0.71
205,-0.69,-0.74
206,-0.74,-0.74
207,-0.77,-0.71
209,-0.74,-0.74
210,-0.74,-0.74
212,-0.77,-0.74
214,-0.74,-0.74
215,-0.71,-0.74
217,-0.69,-0.74
218,-0.77,-0.74
220,-0.77,-0.74
221,-0.79,-0.74
223,-0.82,-0.74
224,-0.84,-0.74
225,-0.87,-0.74
227,-0.87,-0.74
228,-0.84,-0.74
230,-0.82,-0.74
231,-0.84,-0.74
232,-0.84,-0.74
234,-0.82,-0.77
235,-0.82,-0.77
237,-0.82,-0.77
238,-0.84,-0.74
